id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Lemd3_Ifi27l2a,1.2405324842933593e-09,0.999999998698189,4.0586521245421756e-10,0.999999999523606,B,2.6465736317915505e-09,0.9999999973106486,B,6.691586086343099e-10,0.9999999992603126,B,5009,247,openai/gpt-oss-120b
Bub3_Irak3,0.3333333334220747,2.904841832511945e-10,1.3176514259542084e-10,6.691586085933332e-10,C,0.9999999999172151,7.052879850528288e-11,A,2.1724399343208158e-10,1.3176514265496743e-10,C,7540,237,openai/gpt-oss-120b
Cog7_Ms4a6c,9.407117998915665e-11,4.777328713063182e-10,1.3176514259542084e-10,6.691586085933332e-10,C,7.05287984775221e-11,4.0586521245421756e-10,C,7.991959889452699e-11,3.581747928714037e-10,C,4729,243,openai/gpt-oss-120b
Maea_C3ar1,0.6666666666638926,5.711425665661945e-11,1.3176514267795596e-10,4.2777878682223404e-11,C,0.999999999970955,2.5946094982011064e-11,A,0.9999999998889577,1.0261879630562388e-10,A,13690,241,openai/gpt-oss-120b
Zc3h4_Tsc22d3,3.524683125097962e-11,4.762789449799765e-11,9.056076988465343e-11,4.2777878683986035e-11,C,1.2917800047719973e-12,9.54503492273719e-12,C,1.3887943863513443e-11,9.056076988726972e-11,C,12027,249,openai/gpt-oss-120b
Ube2n_Abcc5,8.917035428400114e-09,0.9999999904363803,1.9555680669854808e-08,0.9999999786253577,B,7.194133835340758e-09,0.9999999926895837,B,1.2917800047785032e-12,0.9999999999941995,B,9270,243,openai/gpt-oss-120b
Vps37a_Trmt61b,1.9064346026718776e-09,4.584573155136118e-10,1.3887943864410807e-11,2.5946094981731128e-11,C,5.602797067869995e-09,1.1032561564634272e-09,C,1.0261879628122664e-10,2.4616969509567727e-10,C,5604,245,openai/gpt-oss-120b
Rhbdf2_H4c8,1.4068509092551504e-11,6.595890086939021e-11,4.752193062741383e-13,5.789356328694384e-12,C,3.775134543572918e-11,1.4930946759178645e-10,C,3.978962535651196e-12,4.277787868768983e-11,C,7843,245,openai/gpt-oss-120b
Pak2_C3ar1,5.444951693684729e-11,0.9999999999440217,1.0261879630633807e-10,0.9999999998959175,B,1.2256067443931331e-11,0.9999999999862801,B,4.8473687060272455e-11,0.9999999999498677,B,5697,241,openai/gpt-oss-120b
Isca1_Kpna3,4.985377490647327e-12,1.2005916263977721e-11,5.109089028003705e-12,6.560200168077226e-12,C,7.433680672126717e-12,2.2897348455761028e-11,C,2.4133627718115577e-12,6.560200168094911e-12,C,5735,243,openai/gpt-oss-120b
Brap_Cd74,0.9999999994554614,5.362484385028441e-10,0.9999999999994871,4.1937956583773933e-13,A,0.9999999998064033,1.917171513387154e-10,A,0.9999999985604939,1.4166087846039792e-09,A,11091,237,openai/gpt-oss-120b
Pbrm1_Gm41409,0.3333333336607583,0.3333333331368546,0.9999999999450722,1.1321476545663248e-19,"**Reasoning**

1. **Function of Pbrm1** – Pbrm1 (Polybromo‑1) is a core subunit of the PBAF variant of the SWI/SNF chromatin‑remodeling complex. In macrophages the PBAF complex is recruited to many promoters/enhancers and can act either as a co‑activator or, more often in the context of inflammatory signaling, as a co‑repressor that keeps pro‑inflammatory genes in a restrained state.

2. **Pbrm1 in macrophage inflammation** – Genetic loss of Pbrm1 in myeloid cells produces a hyper‑inflammatory phenotype: cytokines such as Il1b, Il6, Tnf are up‑regulated, indicating that Pbrm1 normally **represses** a set of inflammatory genes.

3. **Nature of Gm41409** – Gm41409 is a predicted mouse gene (likely a long non‑coding RNA) that is expressed in bone‑marrow‑derived macrophages and is reported to be induced by inflammatory stimuli (e.g., LPS). Its expression pattern therefore aligns it with the inflammatory gene program that is normally kept in check by Pbrm1.

4. **Predicted regulatory relationship** – If Pbrm1 functions as a repressor of inflammatory genes, reducing Pbrm1 levels by CRISPRi will relieve that repression. Consequently, genes that belong to the inflammatory program—including Gm41409—are expected to show **increased** transcription.

5. **Conclusion** – The most plausible outcome of CRISPRi‑mediated knockdown of Pbrm1 in BMDMs is an **up‑regulation** of Gm41409.

**Final answer:**  
A",7.582560421988764e-10,0.9999999992188466,B,2.7894680915560225e-10,1.9171715128559685e-10,C,13783,245,openai/gpt-oss-120b
Ppie_Nrp2,1.0146943049719413e-10,1.0861065150121044e-10,5.789356328023935e-12,1.1628233028801492e-10,C,1.493094675687979e-10,1.9171715131045055e-10,C,1.4930946759476055e-10,1.7832472905165837e-11,C,8723,239,openai/gpt-oss-120b
Wdr82_Atad1,4.49975574155665e-10,0.9999999995059273,1.3176514268306833e-10,0.9999999998642559,B,7.582560421475702e-10,0.9999999991511832,B,4.5990553763635653e-10,0.9999999995023432,B,5340,241,openai/gpt-oss-120b
Pbrm1_Mvb12b,8.018694257774104e-11,0.999999999882179,4.8473687060134296e-11,0.9999999999470175,B,1.691897922175659e-10,0.9999999997402493,B,2.2897348455522922e-11,0.9999999999592701,B,7554,245,openai/gpt-oss-120b
Uhrf1_Mpeg1,0.9999999447331113,3.7546989355754286e-08,0.9999999999182008,7.991959892300196e-11,A,0.9999998343070792,1.1253510237335777e-07,A,0.9999999999740539,2.5946094982091465e-11,A,6442,241,openai/gpt-oss-120b
Cebpb_Cystm1,7.518685710598444e-10,0.9999999991889951,1.91717151337818e-10,0.9999999998017226,B,2.0611538635501354e-09,0.9999999977696563,B,2.73469829157986e-12,0.9999999999956066,B,11287,243,openai/gpt-oss-120b
Maea_Rpp21,2.0230969121997264e-11,1.6864008574370487e-10,1.7832472903438578e-11,2.4616969511654915e-10,C,5.109089027574539e-12,9.056076988806473e-11,C,3.775134543497867e-11,1.691897922265007e-10,C,4982,239,openai/gpt-oss-120b
Fam50a_Rac2,1.218740229337757e-08,1.4943063253319478e-09,1.7832472902191758e-11,3.160881453258209e-10,C,9.545034919732449e-12,3.160881453284405e-10,C,3.653482937231079e-08,3.850742685341582e-09,C,5739,239,openai/gpt-oss-120b
Maea_Tmsb10,0.6666722335611498,0.33332774367064216,0.9999999992823676,6.691586086490683e-10,A,1.6701413189656262e-05,0.9999832303319519,B,0.9999999999878924,1.0815941557154737e-11,A,15783,241,openai/gpt-oss-120b
Uhrf1_Ptges,0.9999999999660488,3.3388478200895657e-11,0.9999999999819431,1.783247290782439e-11,A,0.9999999999975866,2.4133627718273893e-12,A,0.9999999999186167,7.99195989230352e-11,A,5173,239,openai/gpt-oss-120b
Lemd3_Elf1,1.3786391695409246e-11,0.6666666666645698,9.54503492246889e-12,2.940077739169969e-11,C,2.940077739193728e-11,0.9999999999691354,B,2.413362771821565e-12,0.9999999999951732,B,12470,239,openai/gpt-oss-120b
Lin52_Serpinb9,1.2278020784175782e-10,1.3025141458556024e-09,1.917171508316822e-10,2.6465736313973716e-09,C,1.6918979202137476e-10,1.2501528646123473e-09,C,7.433680672216526e-12,1.0815941557088305e-11,C,6858,241,openai/gpt-oss-120b
Mettl14_Samsn1,0.666666666669105,0.3333333333280871,0.999999999994891,5.109089028037223e-12,A,0.9999999999985363,1.4637785141237664e-12,A,1.3887943864654161e-11,0.9999999999776885,B,11600,243,openai/gpt-oss-120b
Elp5_Gars,0.33333333519811564,4.762963388441859e-10,0.9999999999902569,9.54503492274763e-12,A,1.2917800047807947e-12,2.734698291580863e-12,C,5.60279840192513e-09,1.4166092833182293e-09,C,8570,239,openai/gpt-oss-120b
Ddx10_Pcmtd1,0.00038983181251470844,4.331258527414057e-06,1.691897919251381e-10,1.8189616839366747e-09,C,0.001169495266695655,1.2991918869212794e-05,C,1.6586783588488628e-12,3.7751345441303196e-11,C,7449,243,openai/gpt-oss-120b
Zc3h18_Cd274,0.9999999999559446,4.301459310016441e-11,0.9999999999280074,7.052879850604404e-11,A,0.9999999999826041,1.573710210658914e-11,A,0.9999999999572222,4.277787868786004e-11,A,8099,243,openai/gpt-oss-120b
Pak2_Abcb1b,2.7336779318127077e-09,0.9999999970407863,4.8473687060034853e-11,0.999999999944966,B,5.384940217746354e-13,0.9999999999985736,B,8.152021614356313e-09,0.9999999911788197,B,10077,241,openai/gpt-oss-120b
Lemd3_Wdr43,3.6087567341095354e-09,0.33333333004460663,4.2777878681472886e-11,1.4930946759103594e-10,C,1.0467404178527189e-08,0.9999999893153518,B,3.1608814511994445e-10,6.691586084699918e-10,C,5236,241,openai/gpt-oss-120b
Zbtb14_Lpar1,0.9999998033285488,1.4850445264508612e-07,0.999999410416922,4.4508510165845243e-07,A,0.9999999997199132,2.7894680920876314e-10,A,0.9999999998488109,1.4930946759714244e-10,A,6374,243,openai/gpt-oss-120b
Zfp407_Parp14,0.3333333337007894,4.352455605977031e-10,1.1032560297471415e-09,1.2501528634446218e-09,C,0.9999999999613609,3.77513454413323e-11,A,3.7751345440692614e-11,1.7832472907155194e-11,C,9028,241,openai/gpt-oss-120b
Ticam1_Tut4,1.6481623021952403e-10,0.3333333334550786,4.5087552420268395e-12,5.49278835062821e-11,C,3.5817479273530234e-10,4.5990553748899203e-10,C,1.317651426812429e-10,0.9999999998504023,B,8644,239,openai/gpt-oss-120b
Uhrf1_Cst3,0.9999999998433919,1.1401141351659602e-10,0.9999999999733624,2.5946094982073525e-11,A,0.9999999998837177,2.3967577487170183e-19,A,0.9999999996730959,3.1608814532803874e-10,A,8786,241,openai/gpt-oss-120b
Tnfrsf1b_Arhgap25,1.1197989550656004e-10,0.9999999998841375,2.413362771822854e-12,0.9999999999957072,B,1.1628233028801492e-10,0.9999999998779283,B,2.1724399345984233e-10,0.999999999778777,B,13114,249,openai/gpt-oss-120b
Preb_Dcaf1,1.327885110450051e-10,3.491627333784733e-10,9.05607698279279e-11,6.691586086209054e-10,C,9.056076985990223e-11,3.1608814530283237e-10,C,2.1724399344718515e-10,6.224144621168224e-11,C,4908,239,openai/gpt-oss-120b
Alg1_Prkg1,2.403989048377809e-09,1.0326485809792975e-09,1.7362052830856697e-20,8.423463754397692e-12,C,7.194134672209851e-09,2.9989615092965822e-09,C,1.7832472906213468e-11,9.05607698869125e-11,C,5601,239,openai/gpt-oss-120b
Fcf1_Itpr1,5.099232887809252e-11,5.937981410960527e-10,7.991959887595724e-11,5.905303994984828e-10,C,1.0815941546638092e-11,9.736200303424901e-10,C,6.224144621168224e-11,2.1724399344718515e-10,C,4536,241,openai/gpt-oss-120b
Fip1l1_Cdkn1a,0.9999999996404852,2.0413095871679788e-10,0.9999999999480149,4.847368706018265e-11,A,0.9999999990189532,5.21141310402468e-10,A,0.9999999999544875,4.277787868774306e-11,A,6537,247,openai/gpt-oss-120b
Ppwd1_Gmppb,4.465353856610408e-12,4.0773954351756146e-10,1.1399918530095393e-12,2.940077739194681e-11,C,2.2739823336698018e-18,1.1032570832733201e-09,"**Reasoning**

1. **Function of Ppwd1** – Ppwd1 (PPWD1) encodes a protein phosphatase with WD‑repeat domains that associates with PP2A‑type complexes. It is primarily implicated in cell‑cycle progression, ribosome biogenesis and general de‑phosphorylation of signaling proteins. There is no reported direct transcriptional regulatory role for PPWD1 on metabolic enzymes.

2. **Function of Gmppb** – Gmppb encodes GDP‑mannose pyrophosphorylase B, a key enzyme in the synthesis of GDP‑mannose for protein and lipid glycosylation. Its expression is largely governed by metabolic demand and not known to be controlled by PP2A‑related phosphatases.

3. **Potential indirect links** – While PP2A activity can influence broad signaling pathways (e.g., MAPK, AKT) that might secondarily affect metabolic gene expression, there is no specific evidence that loss of PPWD1 alters Gmppb transcription in macrophages. In Perturb‑seq datasets, knockdown of genes without a known regulatory connection typically shows no significant change in unrelated targets.

4. **Conclusion** – Given the lack of a documented mechanistic link and the expectation that PPWD1 knockdown would not specifically modulate a glycosylation‑enzyme gene, the most plausible outcome is that Gmppb expression remains unchanged.

**Final Answer:**  
C",1.2256067442839352e-11,9.05607698874175e-11,C,5922,243,openai/gpt-oss-120b
Rab1a_Dtx3l,1.0702941242321542e-10,0.33333333351911665,3.331544541668021e-11,1.1628233028481413e-10,C,7.05287985054741e-11,0.9999999999199263,B,2.1724399334749192e-10,5.211412484040509e-10,C,11727,243,openai/gpt-oss-120b
Actr8_Pycard,1.5375240480922363e-09,0.9999999983878746,7.991959892262789e-11,0.9999999999135203,B,4.363462753121193e-09,0.9999999954192933,B,1.6918979223288786e-10,0.9999999998308102,B,7495,239,openai/gpt-oss-120b
Syk_Polr1b,8.376288309941212e-11,0.3333333336219413,1.1399918530379158e-12,0.9999999999943512,B,3.978962535772641e-12,1.2256067443900506e-11,C,2.461696949094258e-10,8.592166609676444e-10,C,6191,241,openai/gpt-oss-120b
Ctr9_Hyou1,3.4641547771094003e-11,0.9999999999593676,6.224144622479551e-11,0.9999999999311984,B,2.5946094981988232e-11,0.999999999970075,B,1.573710210649826e-11,0.9999999999768292,B,7792,241,openai/gpt-oss-120b
Sod1_2900060B14Rik,1.3211191756803039e-11,1.1240193491000495e-10,9.545034920919574e-12,1.917171513372458e-10,C,1.7832472906213468e-11,9.05607698869125e-11,C,1.2256067443276071e-11,5.4927883505856556e-11,C,7645,249,openai/gpt-oss-120b
Lin52_Ifi27l2a,0.33333333337424964,4.262034764416329e-11,0.9999999999942106,5.789356328697135e-12,A,1.2256067443878319e-11,5.789356328626181e-12,C,1.1628233027516654e-10,1.1628233027516654e-10,C,5432,245,openai/gpt-oss-120b
Zc3h4_Ass1,0.3333333334484123,7.285050483497917e-10,9.056076972380084e-11,1.8189616840796975e-09,C,0.9999999998488109,1.4930946759714244e-10,A,4.05865212394671e-10,2.17243993372535e-10,C,14792,243,openai/gpt-oss-120b
Wasf2_Fabp3,9.408732325083017e-10,0.6666666662020937,3.5817479289439234e-10,0.9999999996260882,B,8.592166606717642e-10,5.905303990382843e-10,C,1.6052282439587485e-09,0.9999999983896626,B,13892,241,openai/gpt-oss-120b
Syk_Cst3,0.0011978477518876914,0.9987966051072128,0.003593543068970048,0.9963898155330473,B,5.49278835062821e-11,0.9999999999405633,B,1.3176514268093004e-10,0.999999999848028,B,7266,239,openai/gpt-oss-120b
Vps16_F11r,2.0634043865779492e-11,0.33333333335593135,1.7832472907737283e-11,0.9999999999770584,B,4.277787868484296e-11,7.052879850313022e-11,C,1.2917800047582248e-12,2.0206839089787752e-11,C,9049,241,openai/gpt-oss-120b
Dnttip1_Nmnat3,4.9130238899033005e-06,1.3106235266130334e-07,1.4738976112818278e-05,3.9278040906871274e-07,C,3.331544541753713e-11,9.056076988551035e-11,C,6.224144620553005e-11,3.1608814531178376e-10,C,7091,243,openai/gpt-oss-120b
Arpc4_Srxn1,0.3333333815804503,0.6666666118989053,1.4449806980736805e-07,0.9999998359462616,B,0.9999999999971114,2.4133627718262426e-12,A,2.4616969511951377e-10,0.9999999997480409,B,10957,243,openai/gpt-oss-120b
Wdr74_Rgs14,1.1146616165669635e-07,8.665008182529588e-09,4.2777878683986035e-11,9.056076988465343e-11,C,2.845334031575204e-08,6.348798381411527e-09,C,3.05902366775653e-07,1.9555665396292582e-08,C,6672,241,openai/gpt-oss-120b
Ube2n_Dennd1b,3.5591548824266643e-07,0.9999995959161313,1.0677023333410217e-06,0.999998787799869,B,1.0815941557097753e-11,0.9999999999826239,B,3.33154454205281e-11,0.999999999965901,B,7336,245,openai/gpt-oss-120b
Syk_Gpx1,1.5476833709397497e-10,0.9999999997847996,3.581747928714037e-10,0.9999999995619056,B,1.0261879629719505e-10,0.9999999998068205,B,3.511422113326202e-12,0.9999999999856726,B,6697,239,openai/gpt-oss-120b
Arpc4_Lpl,4.541486271856537e-11,6.126529056418203e-10,2.129785170940368e-12,5.109089028026341e-12,C,1.7832472907580736e-11,1.3887943864523489e-11,C,1.1628233007717502e-10,1.8189616840329111e-09,C,8825,239,openai/gpt-oss-120b
Aars_Mm2pr,9.706762542485358e-11,4.933200438338371e-10,1.7362052830856697e-20,8.423463754397692e-12,C,1.2256067443276071e-11,5.4927883505856556e-11,C,2.7894680881392264e-10,1.416608784241257e-09,C,7638,239,openai/gpt-oss-120b
Vps52_Lipg,1.3823485744846335e-08,2.7834335258031296e-09,4.139938994202461e-08,8.152023225915727e-09,C,5.384940217715809e-13,6.560200168107209e-12,C,7.05287984926257e-11,1.9171715132555415e-10,C,7698,239,openai/gpt-oss-120b
Wdr74_ENSMUSG00000121501,3.0545679542137164e-10,1.5379968810814442e-09,5.211412474431136e-10,2.0611536171160514e-09,C,1.1628233026342648e-10,2.172439934354451e-10,C,2.789468085575749e-10,2.335593032692836e-09,C,9095,251,openai/gpt-oss-120b
Gemin5_Ptger2,4.879151589613876e-11,0.33333333331494586,2.940077739015037e-11,6.224144622337389e-11,C,6.914400106877179e-13,8.423463754391868e-12,C,1.162823302875782e-10,0.9999999998741727,B,12003,241,openai/gpt-oss-120b
Vps16_Fabp5,0.33333333446751473,1.2473085447208274e-10,0.9999999999977158,2.1297851709509202e-12,A,6.560200168019635e-12,1.388794386468004e-11,C,3.398268211834762e-09,3.581748343806173e-10,C,10586,241,openai/gpt-oss-120b
Atp6ap1_Ddx21,6.267610818059072e-11,0.9999999998437689,1.6918981235468782e-10,0.9999999995518634,B,1.7832472907802288e-11,0.9999999999807037,B,1.0060392792820489e-12,0.9999999999987397,B,13598,245,openai/gpt-oss-120b
Sugt1_Hgf,1.2904739660377506e-09,0.9999999987025164,8.423463754391094e-12,0.9999999999907931,B,1.2256067443919694e-11,0.9999999999853306,B,3.850742366914941e-09,0.9999999961314252,B,7337,239,openai/gpt-oss-120b
Tsc1_Metrnl,0.0003036828955245785,0.9996953505386778,0.0009110485831721648,0.9990860517488926,B,5.4927883506169424e-11,0.9999999999385119,B,4.847368705924293e-11,0.9999999999286289,B,4670,241,openai/gpt-oss-120b
Ddx10_Ier3,0.6666666666236628,4.412918845971662e-11,0.9999999999838947,6.560200168048124e-12,A,5.789356328641875e-12,9.545034922694261e-12,C,0.9999999998813043,1.1628233028840748e-10,A,7529,239,openai/gpt-oss-120b
Syk_Basp1,6.861357611302777e-09,0.6666666541608679,8.592166611672248e-10,0.9999999991268953,B,1.9555666380536843e-08,0.9999999631865186,B,1.6918979220426268e-10,1.6918979220426268e-10,C,15912,239,openai/gpt-oss-120b
Orc3_Slc7a11,5.804857627915635e-09,0.33333332825601963,1.493094672022646e-10,2.646573631509607e-09,C,7.433680671936591e-12,4.8473687059992525e-11,C,1.7257829735872704e-08,0.9999999820730116,B,6551,243,openai/gpt-oss-120b
Zc3h13_Fcgr1,0.9999999895058741,8.377759401473566e-09,0.9999999999967952,3.0988191387118945e-12,A,0.9999999685412321,2.5109972546192175e-08,A,0.999999999979595,2.020683908980985e-11,A,6297,245,openai/gpt-oss-120b
Nfkb1_Fabp3,7.53780151394775e-12,0.9999999999920154,1.3887943864766609e-11,0.9999999999857854,B,7.433680672292927e-12,0.9999999999920279,B,1.2917800047837135e-12,0.999999999998233,B,9513,243,openai/gpt-oss-120b
Stat2_Vim,2.7043988454811785e-10,1.7278052396755603e-10,7.991959890579013e-11,2.172439934433447e-10,C,6.691586085167784e-10,2.461696949562124e-10,C,6.224144622178504e-11,5.492788350311097e-11,C,9078,235,openai/gpt-oss-120b
Arpc4_Lsp1,6.82977618788112e-11,0.3333333340433799,1.7832472905754793e-11,1.1628233028661453e-10,C,1.4930946728967333e-10,2.0611536178824537e-09,C,3.7751345441005476e-11,0.9999999999527036,B,11747,241,openai/gpt-oss-120b
Ist1_Actg1,1.967096955463696e-11,9.840751392960199e-11,4.277787868519748e-11,6.224144622254128e-11,C,1.2256067443756397e-11,1.573710210642237e-11,C,3.978962534957002e-12,2.1724399345984233e-10,C,4338,239,openai/gpt-oss-120b
Gemin5_Prelid2,0.00014351506743149993,0.6665139769475044,0.00043054507683781124,0.9995419310972469,B,7.052879849794604e-11,1.1628233028048685e-10,C,5.492789003708167e-11,0.9999999996289839,B,16055,241,openai/gpt-oss-120b
Yae1d1_Slfn5,0.6666666668410333,1.0948109783424902e-09,1.1032560278177584e-09,2.9989608125549196e-09,C,0.9999999995518634,1.691897921856929e-10,A,0.9999999998679805,1.1628233028685816e-10,A,10091,245,openai/gpt-oss-120b
Alg1_Hpse,0.3333333333213767,0.33333333335420817,9.545034922741047e-12,0.9999999999895672,B,0.9999999999367526,6.224144622514122e-11,A,1.7832472907635518e-11,1.0815941556975833e-11,C,9593,237,openai/gpt-oss-120b
Syk_4930430E12Rik,5.781611325706942e-11,0.6666666666247433,1.5737102105942045e-11,4.2777878687186837e-11,C,1.317651426834224e-10,0.9999999998669431,B,2.594609498184381e-11,0.9999999999645088,B,13916,249,openai/gpt-oss-120b
Sbds_Usp18,0.9999999999512154,4.5528473825128314e-11,0.9999999999572222,4.277787868786004e-11,A,0.9999999999803226,1.3887943864690743e-11,A,0.9999999999161013,7.991959892283417e-11,A,7740,239,openai/gpt-oss-120b
