id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Ticam1_Trem1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Snhg8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Jdp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Soat2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Hamp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Hyou1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Dhrs1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Gng11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Snhg20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Uhrf1bp1l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Actn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Tubb5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_Flrt2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Gm56864,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Cyb5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Gadd45a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_St18,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Dusp6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Il36a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Tspoap1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Mdm2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Irf7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Mctp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Cyb5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Aebp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Taf15,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Adgrl2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Taf11_Clec12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Cpeb4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Or8b53,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Acsl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Mcu,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_C1qa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_Palld,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Rgs14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Tubb2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Tma16,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Lgmn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_Fmr1nb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Slc8a1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Zfp36l2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Gas6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_St18,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Gas6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Ppfia3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Ptprs,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Msi2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Hmga1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Lipg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Plk2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Samd11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Dgkh,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Tanc2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_5930403N24Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Smim14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_Hmga2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Hrob,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Pirb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_Apoe,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Spopl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Coro1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Pik3cg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Hdlbp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Taf11_Dnaja1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Sdf2l1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Isg20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Adgre1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Bloc1s6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Cd52,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Rhoq,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Tet2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Il1rl2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Actg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Cx3cr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Cst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Actg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Sdf2l1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Taf11_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Snhg8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Cnn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_Gm56817,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Isg20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Tet2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_C1qa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Tmsb10,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Fut8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_H4c8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Hdlbp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Ephx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_F11r,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_2700099C18Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Dusp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Sertad2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Cuedc1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Dnajb3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mgat1_Mafb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Ppfibp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Ifi203,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Havcr2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Rac2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mgat1_Mitf,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_C1qa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nudc_Atp8b4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Tnfaip3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Nudt13,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Parp14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_Blmh,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Vps13d,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Ifi203,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Ccdc88a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp6ap1_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Limd2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Prkce,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Hdac9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Itpr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Tmem134,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Pld3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_H4c16,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Actn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Lsp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Txnrd1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Antxr2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Nfkbid,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Cystm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Gng11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mcm6_Phlda1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Arhgap24,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Ppfia3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_Ifit1bl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Eprs,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Aff1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Atp8b4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_AI504432,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Snhg8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Tnfsf13b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Adal,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Plxna1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_H2bc3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Snhg8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Gm56496,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Pdia6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Slc2a1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Fpr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Hyou1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Txnip,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Dpp7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Gpx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Srgn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Zbtb20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_Hdac9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Ak1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Rabgap1l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Rbpj,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Nptx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Eva1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Rcan1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_G530011O06Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Mpeg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_Sh2b1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_A930033H14Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_Cat,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Nrxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Flot1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Nup210l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Cx3cl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Peli1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_H4c8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Itgav,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Rhov,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Tanc2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_1500011B03Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Metrnl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Gmfg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_F830045P16Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Rabggtb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Mmp8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Pirb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Dlg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Atf4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Sdf2l1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Pltp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Hmgn3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Peli1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Cd74,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Trp53inp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Wfdc17,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Inka2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Tubb2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Tgfbi,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sbds_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Tnfaip3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Slfn8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_A730081D07Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Fam20c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Ubqln2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Gm2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Cst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Abcb1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Sdc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Mgst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Lpl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_Clec4a2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Apoe,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp6ap1_Ifit1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Eif4g2_Prdx2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Taf11_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Sec23a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_C430014B12Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr3_Irf7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
